"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you manage identities for people and machines?","Store and use secrets securely","Yes","No","In `web-app-cdk.ts`,the RDS database is created with `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText('Pr0duction_Pass!'))`,and the same password is exposed in container environment variables as `DB_PASS:'Pr0duction_Pass!'`. In `web-app.yaml`,`MasterUserPassword:!Ref DBPassword` uses a CloudFormation parameter with no Secrets Manager integration or rotation configured.","Risk:Hardcoded or plaintext secrets in source code,IaC templates,and container environment variables are easily exposed through version control,CloudFormation drift reports,container inspection,and application logs,leading to unauthorized data access.

Recommendations:
1. In `web-app-cdk.ts`,replace `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText(...))` with `rds.Credentials.fromGeneratedSecret('admin')` so CDK automatically creates and stores the credential in AWS Secrets Manager.
2. In `web-app-cdk.ts`,remove `DB_PASS` from the container `environment` block and retrieve it securely using ECS secrets integration:
```typescript
secrets:{
 DB_PASS:ecs.Secret.fromSecretsManager(database.secret!),
}
```
3. In `web-app.yaml`,enable native RDS Secrets Manager integration by adding `ManageMasterUserPassword:true` to the `Database` resource and removing `MasterUserPassword:!Ref DBPassword`.
4. Configure automatic credential rotation using `AWS::SecretsManager::RotationSchedule` in `web-app.yaml` or using CDK's `addRotationSingleUser()` in `web-app-cdk.ts`.
5. Use Amazon CodeGuru Reviewer to scan `web-app-cdk.ts` for additional hardcoded secrets and filter findings by `Type=Secrets`.
6. Add `git-secrets` or similar pre-commit hooks to prevent new secrets from being committed to the repository."
"Security","How do you manage identities for people and machines?","Rely on a centralized identity provider","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` configures AWS IAM Identity Center,SAML federation,OIDC integration,or Amazon Cognito for centralized identity management. The `AppRole` in `web-app.yaml` provides machine identity for EC2 but there is no centralized IdP configured for either workforce or customer-facing access.","Risk:Without a centralized identity provider,identity sprawl occurs across accounts with disconnected silos,making it difficult to enforce consistent policies,audit access,and promptly revoke permissions during offboarding.

Recommendations:
1. Configure AWS IAM Identity Center at the organizational or account level to provide centralized single-sign-on for workforce users accessing the AWS Console and CLI,eliminating the need for individual IAM users.
2. Integrate IAM Identity Center with the corporate directory (e.g.,Active Directory) via SAML 2.0 and enable SCIM for automated user and group provisioning/deprovisioning.
3. For customer-facing authentication in the web application,add an Amazon Cognito User Pool in `web-app-cdk.ts` with support for external IdPs (e.g.,Google,corporate SSO via SAML).
4. Configure ALB built-in OIDC authentication in `web-app-cdk.ts` by modifying the `HttpListener` to use Cognito as an authentication action before forwarding requests to `AppTarget`.
5. Use IAM Identity Center Permission Sets,mapped to the centralized IdP groups,to manage access to the AWS account rather than standalone IAM roles for human operators.
6. In `web-app.yaml`,the `AppRole` trust policy should use federated principals (via IAM Identity Center) for human access rather than relying on direct IAM role assumption."
"Security","How do you manage identities for people and machines?","Audit and rotate credentials periodically","Yes","No","Neither file configures credential rotation. `web-app-cdk.ts` uses a hardcoded static password that cannot be rotated without code changes,while `web-app.yaml` uses a static CloudFormation parameter with no rotation schedule. No IAM Access Analyzer,GuardDuty,or AWS Config Rules for credential auditing are configured in either file.","Risk:Credentials that are never rotated provide indefinitely valid access if compromised. Without auditing,stolen credentials may be used undetected for extended periods.

Recommendations:
1. In `web-app-cdk.ts`,use `rds.Credentials.fromGeneratedSecret('admin')` and call `database.secret?.addRotationSingleUser()` to enable automatic rotation via Secrets Manager; remove the hardcoded password entirely.
2. In `web-app.yaml`,add `AWS::SecretsManager::Secret` with a `GenerateSecretString` block for the DB password,and add `AWS::SecretsManager::RotationSchedule` with `AutomaticallyAfterDays:30` to enforce periodic rotation.
3. Enable AWS IAM Access Analyzer at the account level (can be referenced in `web-app.yaml` as `AWS::AccessAnalyzer::Analyzer`) to continuously audit IAM roles like `AppRole` for unused or overly permissive access.
4. Enable Amazon GuardDuty at the account level to detect anomalous credential usage and receive `RootCredentialUsage` or `UnauthorizedAccess` findings.
5. Add AWS Config Rules such as `access-keys-rotated` and `iam-password-policy` to enforce credential rotation policies on the account.
6. Add CloudWatch alarms in both `web-app-cdk.ts` and `web-app.yaml` for suspicious API calls (e.g.,via CloudTrail metric filters) to detect unexpected credential usage patterns."
"Security","How do you manage identities for people and machines?","Employ user groups and attributes","Yes","No","`web-app.yaml` defines a single `AppRole` IAM role for all EC2 instances but no IAM user groups,IAM Identity Center groups,or Attribute-Based Access Control (ABAC) policies. `web-app-cdk.ts` defines no IAM groups,Permission Sets,or tag-based access conditions. All permissions are managed at the individual role level without any group-based or attribute-based structure.","Risk:Managing permissions at the individual user or role level leads to policy sprawl,inconsistent permissions across team members,and difficulty auditing and revoking access. It also slows onboarding/offboarding.

Recommendations:
1. Define IAM Identity Center groups mapped to job functions (e.g.,`Developers`,`Operators`,`Auditors`) and attach Permission Sets to groups rather than individuals,ensuring all members of a role share consistent access.
2. In `web-app.yaml`,if IAM groups are used for human operators,create separate `AWS::IAM::Group` resources per function and attach policies to the group instead of managing individual user policies.
3. Implement ABAC by tagging all resources in both `web-app-cdk.ts` and `web-app.yaml` with consistent attributes (`Environment`,`Project`,`Team`) and use IAM condition keys (e.g.,`aws:PrincipalTag/Project`) to scope access dynamically. For example,in `web-app-cdk.ts`:
```typescript
bucket.addToResourcePolicy(new iam.PolicyStatement({
 conditions:{StringEquals:{'aws:PrincipalTag/Project':'webapp'}},
 ...
}));
```
4. Use SCIM provisioning to sync group memberships from the corporate directory to IAM Identity Center automatically,ensuring group assignments stay current during onboarding and offboarding.
5. Review and consolidate the `AppRole` in `web-app.yaml` into function-specific roles (e.g.,`AppReadRole`,`AppWriteRole`) that can be assigned to groups based on job function."
"Security","How do you manage permissions for people and machines?","Define access requirements","Yes","No","In `web-app-cdk.ts`,database credentials are hardcoded using `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText('Pr0duction_Pass!'))` and exposed as a plaintext container environment variable (`DB_PASS:'Pr0duction_Pass!'`). AWS Secrets Manager is not used. The `FargateTaskDefinition` defines no explicit `taskRole`,meaning application-level access requirements for services like S3 have not been formally defined or implemented.","**Risk**:Hardcoded credentials and undefined access requirements increase the blast radius of a compromise and make secrets rotation difficult or impossible without redeployment.

**Recommendations for `web-app-cdk.ts`**:
1. **Replace hardcoded credentials with AWS Secrets Manager**. Remove `rds.Credentials.fromPassword(...)` and use `rds.Credentials.fromGeneratedSecret('admin')` for the RDS instance. CDK will automatically create and manage a secret.
2. **Remove the plaintext `DB_PASS` environment variable** from the container definition. Instead,grant the ECS task permission to retrieve the secret:
```typescript
const secret = database.secret!;
taskDef.addToTaskRolePolicy(new iam.PolicyStatement({
 actions:['secretsmanager:GetSecretValue'],
 resources:[secret.secretArn],
}));
container.addSecret('DB_PASS',ecs.Secret.fromSecretsManager(secret,'password'));
```
3. **Define an explicit task role** for the `FargateTaskDefinition` scoped to only the resources the task needs (e.g.,the specific S3 `AssetsBucket` ARN).

**Recommendations for `web-app.yaml`**:
1. Replace the `MasterUserPassword:!Ref DBPassword` parameter with a Secrets Manager secret resource and use `ManageMasterUserPassword:true` (if supported) or reference a generated secret.
2. Add required application-level permissions (e.g.,S3 bucket access) to `AppRole` explicitly,rather than leaving them undefined as noted in the comment `# Gap:No application-specific policies`."
"Security","How do you manage permissions for people and machines?","Grant least privilege access","Yes","No","In `web-app.yaml`,`AppRole` only attaches `CloudWatchAgentServerPolicy` with a comment explicitly noting the gap:`# Gap:No application-specific policies`. There are no scoped policies granting access to the S3 bucket or Secrets Manager. In `web-app-cdk.ts`,no explicit `taskRole` is defined on the `FargateTaskDefinition`,and no IAM policies are attached to grant the application access to the `AssetsBucket` or other resources. No permission boundaries are used in either template.","**Risk**:Without least privilege,a compromised workload identity could access unintended AWS resources,increasing the blast radius of a security incident.

**Recommendations for `web-app.yaml`**:
1. Add a scoped inline policy to `AppRole` granting only the specific S3 actions required (e.g.,`s3:GetObject`,`s3:PutObject`) on the specific `AssetsBucket` ARN:
```yaml
Policies:
 - PolicyName:AppS3Access
 PolicyDocument:
 Statement:
 - Effect:Allow
 Action:[s3:GetObject,s3:PutObject]
 Resource:!Sub ""arn:aws:s3:::${AssetsBucket}/*""
```
2. Add a permission boundary to `AppRole` to cap the maximum permissions any role created by the application team can have.

**Recommendations for `web-app-cdk.ts`**:
1. Define an explicit `taskRole` in the `FargateTaskDefinition`:
```typescript
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantReadWrite(taskRole);
```
2. Use IAM Access Analyzer to generate least-privilege policies based on CloudTrail activity after initial deployment.
3. Use `cdk-nag` or `cfn-guard` to enforce least privilege policies as part of the CI/CD pipeline."
"Security","How do you manage permissions for people and machines?","Define permission guardrails for your organization","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` defines any permission guardrails. There are no IAM permission boundaries attached to the roles (`AppRole` in CloudFormation or auto-created task roles in CDK),no Service Control Policies (SCPs),and no AWS Organizations or AWS Control Tower configurations present in the project.","**Risk**:Without permission guardrails,workload teams or compromised principals could escalate privileges,access unintended resources,or circumvent security controls across accounts.

**Recommendations**:
1. **Apply permission boundaries to `AppRole` in `web-app.yaml`**. Create a managed policy that defines the maximum permissions the role can use,and attach it as a permissions boundary:
```yaml
AppRole:
 Type:AWS::IAM::Role
 Properties:
 PermissionsBoundary:!Sub ""arn:aws:iam::${AWS::AccountId}:policy/AppPermissionBoundary""
```
2. **Apply permission boundaries to CDK-generated roles in `web-app-cdk.ts`** using the CDK `permissionsBoundary` property on the stack or individual roles.
3. **At the AWS Organizations level**,define SCPs that deny high-risk actions such as disabling CloudTrail,modifying GuardDuty,or creating IAM users with console access. These SCPs should be applied to the OU containing the workload accounts.
4. **Use AWS Control Tower** to deploy managed guardrails that enforce baseline security controls across all accounts,ensuring consistent policy enforcement regardless of workload-level configurations.
5. **Version-control SCP definitions as IaC** to ensure they are peer-reviewed and consistently deployed across environments."
"Security","How do you manage permissions for people and machines?","Manage access based on lifecycle","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` implements any access lifecycle management. The `AppRole` in `web-app.yaml` is a static IAM role with no integration with an identity provider or IAM Identity Center. There are no automated mechanisms to provision,modify,or revoke access based on lifecycle events (e.g.,employee onboarding/offboarding,role changes),and no credential reports or automated auditing workflows are configured.","**Risk**:Without lifecycle management,stale credentials and over-provisioned access accumulate over time,increasing exposure to unauthorized access by former employees or inactive machine identities.

**Recommendations**:
1. **Use AWS IAM Identity Center** (formerly AWS SSO) for human user access to the AWS accounts instead of static IAM users or hardcoded credentials. Integrate it with your corporate Identity Provider (e.g.,Okta,Azure AD) using SAML 2.0/SCIM so that user provisioning and deprovisioning are automated when HR events occur.
2. **For the ECS application in `web-app-cdk.ts`**,ensure the task role is tied to the application lifecycle. When the service is decommissioned,the role should be removed as part of the CDK stack teardown (which is handled automatically when the stack is destroyed).
3. **Implement automated credential auditing**:Use Amazon EventBridge scheduled rules to trigger an AWS Lambda function that reviews IAM credential reports and alerts on inactive credentials or roles not used within 90 days.
4. **For the EC2-based workload in `web-app.yaml`**,use EC2 instance profiles (already done via `AppInstanceProfile`) and ensure the instance profile role is reviewed and updated whenever the application's access needs change during deployments.
5. Establish a quarterly access review process using IAM Access Analyzer and IAM Access Advisor to identify and remove unused roles and permissions."
"Security","How do you manage permissions for people and machines?","Establish emergency access process","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` defines any emergency access roles,break-glass procedures,or related monitoring. There are no pre-provisioned IAM roles for emergency elevated access,no GuardDuty configurations,and no CloudWatch alarms configured to detect use of emergency credentials. The existing `cpuAlarm` / `CPUAlarm` resources are for CPU utilization only and have no alarm actions.","**Risk**:Without a pre-defined emergency access process,teams facing a production outage may resort to unsafe practices such as creating broadly permissive IAM users with long-term credentials,increasing security risk during high-pressure situations.

**Recommendations**:
1. **Pre-provision a break-glass IAM role** in the account with strictly time-limited,scoped permissions for emergency operations. The role should require MFA and be assumable only by a specific,audited set of principals:
```yaml
BreakGlassRole:
 Type:AWS::IAM::Role
 Properties:
 RoleName:BreakGlassRole
 AssumeRolePolicyDocument:
 Statement:
 - Effect:Allow
 Principal:
 AWS:arn:aws:iam::MANAGEMENT_ACCOUNT:root
 Action:sts:AssumeRole
 Condition:
 BoolIfExists:
 aws:MultiFactorAuthPresent:true
```
2. **Add a CloudWatch alarm and SNS notification** specifically for any use of the break-glass role by monitoring CloudTrail events via a CloudWatch Logs metric filter.
3. **Add alarm actions to existing alarms** in both `web-app-cdk.ts` (the `cpuAlarm`) and `web-app.yaml` (`CPUAlarm`) by creating an SNS topic and associating it as an alarm action,so on-call engineers are notified of critical events and can initiate the emergency access process.
4. **Document and test the emergency access process** at least quarterly to verify it works before an actual emergency arises."
"Security","How do you manage permissions for people and machines?","Share resources securely within your organization","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` uses AWS Resource Access Manager (AWS RAM) for resource sharing. No resource-based policies using the `PrincipalOrgID` condition key are present,and no organizational constraints are applied to resources such as the S3 `AssetsBucket` or VPC subnets. There is no evidence of any intra-organization resource sharing controls.","**Risk**:Without secure,organization-scoped resource sharing,resources may be inadvertently shared with unintended external principals,or sharing may rely on overly broad public access rather than targeted organizational controls.

**Recommendations**:
1. **Add an S3 bucket policy with `PrincipalOrgID` condition** to the `AssetsBucket` in both templates. This restricts access to principals within your AWS Organization only,even if the bucket policy allows cross-account access:
```yaml
AssetsBucketPolicy:
 Type:AWS::S3::BucketPolicy
 Properties:
 Bucket:!Ref AssetsBucket
 PolicyDocument:
 Statement:
 - Effect:Deny
 Principal:""*""
 Action:""s3:*""
 Resource:
 - !Sub ""arn:aws:s3:::${AssetsBucket}""
 - !Sub ""arn:aws:s3:::${AssetsBucket}/*""
 Condition:
 StringNotEquals:
 aws:PrincipalOrgID:""o-xxxxxxxxxx""
```
2. **Use AWS RAM** to share VPC subnets (Private/Isolated) across accounts within the organization if multiple workloads need to share the network,rather than creating separate VPCs.
3. **Enable IAM Access Analyzer at the organization level** to continuously identify resources shared outside the organization and generate alerts for unintended sharing.
4. **Tag shared resources** consistently (e.g.,`SharedWith:internal`) to maintain an auditable inventory of what is shared and with whom."
"Security","How do you manage permissions for people and machines?","Reduce permissions continuously","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` configures IAM Access Analyzer,IAM Access Advisor monitoring,AWS Config rules for IAM compliance,or any automated tooling to detect and reduce unused permissions over time. The `AppRole` in `web-app.yaml` has a noted gap for application-specific policies,suggesting initial permissions setup is incomplete,let alone subject to continuous reduction.","**Risk**:Without continuous permissions reduction,permissions creep accumulates over time,increasing the attack surface. Unused IAM roles and policies represent exploitable pathways if compromised.

**Recommendations**:
1. **Enable IAM Access Analyzer** at the account or organization level. This can be added as a CDK resource or CloudFormation resource:
```yaml
AccessAnalyzer:
 Type:AWS::AccessAnalyzer::Analyzer
 Properties:
 AnalyzerName:!Sub ""${Environment}-analyzer""
 Type:ACCOUNT
```
2. **Use AWS Config managed rules** to detect overly permissive IAM policies. Add the following Config rules to both templates:
 - `iam-policy-no-statements-with-admin-access`
 - `iam-no-inline-policy-check`
 - `access-keys-rotated`
3. **Use IAM Access Advisor** to review last accessed service data for the `AppRole` in `web-app.yaml` and the auto-generated ECS task roles in `web-app-cdk.ts` on a quarterly basis. Remove permissions for services that have not been accessed.
4. **Integrate `cdk-nag`** (for the CDK project) or `cfn-guard` / `cfn_nag` (for the CloudFormation template) into the CI/CD pipeline to flag overly permissive IAM policies during the build process,preventing new permissions creep from being introduced.
5. **Establish a quarterly review cadence** where IAM Access Analyzer findings are triaged and resolved,and unused permissions are removed."
"Security","How do you manage permissions for people and machines?","Share resources securely with a third party","Yes","No","Neither `web-app-cdk.ts` nor `web-app.yaml` defines any IAM roles with external ID conditions for third-party access,nor are there any AWS PrivateLink endpoints,resource-based policies scoped to external account principals,or monitoring/alerting configurations specific to third-party access patterns. No third-party access controls of any kind are implemented.","**Risk**:Without proper third-party access controls,third parties may be granted overly broad permissions or long-term credentials,and the 'confused deputy' vulnerability may allow unauthorized principals to access your resources.

**Recommendations**:
1. **If third-party access is required** (e.g.,a monitoring vendor or managed service provider needing access to the S3 `AssetsBucket` or CloudWatch metrics),create a dedicated IAM role with an external ID in the trust policy to prevent the confused deputy problem:
```yaml
ThirdPartyAccessRole:
 Type:AWS::IAM::Role
 Properties:
 AssumeRolePolicyDocument:
 Statement:
 - Effect:Allow
 Principal:
 AWS:arn:aws:iam::THIRD_PARTY_ACCOUNT:root
 Action:sts:AssumeRole
 Condition:
 StringEquals:
 sts:ExternalId:!Ref ThirdPartyExternalId
 Policies:
 - PolicyName:MinimalThirdPartyAccess
 PolicyDocument:
 Statement:
 - Effect:Allow
 Action:[s3:GetObject]
 Resource:!Sub ""arn:aws:s3:::${AssetsBucket}/*""
```
2. **Use AWS PrivateLink** for third-party SaaS service integrations where possible,to avoid exposing resources over the public internet.
3. **Enable CloudTrail and add a CloudWatch metric filter** to alert on `AssumeRole` events for any third-party role,ensuring all third-party access is logged and monitored.
4. **Never grant third parties long-term IAM access keys**. Always use IAM roles with temporary credentials via `sts:AssumeRole`.
5. **Periodically review and revoke** third-party access roles that are no longer needed,using IAM Access Advisor's last accessed data as an indicator."
