"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Operational Excellence","How do you implement observability in your workload?","Implement application telemetry","Yes","No","[From Project] While partial telemetry exists (ECS Container Insights in `web-app-cdk.ts`,CloudWatch Logs for containers,CPU alarms in both files,and detailed EC2 monitoring in `web-app.tf`),critical gaps remain. Both files explicitly note missing alarm actions (`alarm_actions = []` in `web-app.tf`,no SNS in `web-app-cdk.ts`). RDS Performance Insights is explicitly disabled (`performance_insights_enabled = false`) in `web-app.tf`. No CloudWatch dashboard,no ALB 5xx alarms,no DB connection alarms,and no anomaly detection are configured.","The risk of incomplete application telemetry is that operational issues — such as application errors,database degradation,or traffic anomalies — go undetected until customers report them. The following improvements should be made:

1. **Add SNS alarm actions** in both files. In `web-app.tf`,replace `alarm_actions = []` with an SNS topic ARN. In `web-app-cdk.ts`,add an `actions` property with an `SnsAction` to the `cpuAlarm`.

2. **Add missing CloudWatch alarms** for ALB 5xx errors,RDS connection counts,and EBS/disk space. In `web-app.tf`,add `aws_cloudwatch_metric_alarm` resources for `HTTPCode_ELB_5XX_Count` (namespace `AWS/ApplicationELB`) and `DatabaseConnections` (namespace `AWS/RDS`). In `web-app-cdk.ts`,add `new cloudwatch.Alarm` for `alb.metricHttpCodeElb(elbv2.HttpCodeElb.ELB_5XX_COUNT)`.

3. **Enable RDS Performance Insights** in `web-app.tf` by setting `performance_insights_enabled = true` and enabling Enhanced Monitoring with `monitoring_interval = 60` and a monitoring IAM role.

4. **Create a CloudWatch Dashboard** in `web-app.tf` using `aws_cloudwatch_dashboard` (or `new cloudwatch.Dashboard` in `web-app-cdk.ts`) aggregating ECS CPU/memory,ALB request counts and error rates,and RDS metrics.

5. **Enable VPC Flow Logs** (commented out in `web-app-cdk.ts`) for network-level telemetry.

6. **Consider deploying the CloudWatch Agent** on EC2 instances in `web-app.tf` to capture memory and disk metrics not available by default."
"Operational Excellence","How do you implement observability in your workload?","Implement user experience telemetry","Yes","No","[From Project] Neither `web-app.tf` nor `web-app-cdk.ts` implements any user experience telemetry. There are no CloudWatch Synthetics canaries to simulate user journeys,no Real User Monitoring (RUM) configuration,no synthetic transaction monitoring,and no end-user response time tracking. The only user-facing component is the ALB,but no user-perspective performance or availability monitoring is present.","Without user experience telemetry,real user-impacting issues (slow page loads,failed checkouts,high error rates) may go undetected until users report them. The following implementations are recommended:

1. **Add CloudWatch Synthetics canaries** to continuously monitor the application endpoint. In `web-app.tf`,add an `aws_synthetics_canary` resource targeting the ALB DNS output (`aws_lb.main.dns_name`) to run heartbeat and API checks on a schedule (e.g.,every 5 minutes). In `web-app-cdk.ts`,use the `@aws-cdk/aws-synthetics-alpha` package to define a canary against `alb.loadBalancerDnsName`.

2. **Configure CloudWatch Synthetics with X-Ray tracing** to connect synthetic transaction results to backend traces,enabling root cause analysis when canaries detect failures.

3. **Add CloudWatch Alarms on Synthetics metrics** such as `SuccessPercent` falling below 100% or `Duration` exceeding acceptable thresholds,with SNS notifications to alert on user-impacting availability issues.

4. **Consider Amazon CloudWatch RUM** (Real User Monitoring) if the application serves a browser-based frontend. This provides page load times,JavaScript errors,and user journey metrics correlated with backend performance.

5. **Monitor ALB latency metrics** (`TargetResponseTime`) with a CloudWatch alarm in both files as a proxy for user experience degradation — add an alarm on `aws_cloudwatch_metric_alarm` for the `TargetResponseTime` metric in `web-app.tf`."
"Operational Excellence","How do you implement observability in your workload?","Implement dependency telemetry","Yes","No","[From Project] The application has critical dependencies (RDS,S3,ALB) but lacks telemetry for them. In `web-app.tf`,RDS Performance Insights is explicitly disabled (`performance_insights_enabled = false`) and Enhanced Monitoring is commented out. No CloudWatch alarms exist for `DatabaseConnections`,`FreeStorageSpace`,or ALB 5xx errors in either file. No AWS Health events monitoring,EventBridge rules for dependency state changes,or CloudTrail configuration for dependency API calls are present.","Without dependency telemetry,degradation in the RDS database,S3,or downstream services can cascade into application failures without any early warning. Recommended actions:

1. **Enable RDS Performance Insights** in `web-app.tf` by setting `performance_insights_enabled = true` and `performance_insights_retention_period = 7`. In `web-app-cdk.ts`,add `enablePerformanceInsights:true` to the `DatabaseInstance` construct.

2. **Enable RDS Enhanced Monitoring** in `web-app.tf` by setting `monitoring_interval = 60` and providing a `monitoring_role_arn` with a new IAM role for `monitoring.rds.amazonaws.com`. This provides OS-level metrics (memory,disk I/O) not available through standard CloudWatch.

3. **Add CloudWatch alarms for dependency metrics** in `web-app.tf`:create `aws_cloudwatch_metric_alarm` resources for `DatabaseConnections` (threshold near max),`FreeStorageSpace` (alert when low),`ReadLatency`/`WriteLatency`,and ALB `HTTPCode_Target_5XX_Count`. Mirror these in `web-app-cdk.ts` using `database.metricDatabaseConnections()` and `alb.metricHttpCodeTarget()`.

4. **Add ALB access logging** (noted as a gap in both files) to an S3 bucket,enabling forensic analysis of dependency-related traffic issues. In `web-app.tf`,add an `access_logs` block to `aws_lb.main`; in `web-app-cdk.ts`,call `alb.logAccessLogs(bucket)`.

5. **Configure AWS Health event monitoring** using Amazon EventBridge to receive notifications about AWS service degradation affecting RDS or S3 in the `eu-west-2` region,enabling proactive response to dependency issues."
"Operational Excellence","How do you implement observability in your workload?","Implement distributed tracing","Yes","No","[From Project] Neither `web-app.tf` nor `web-app-cdk.ts` implements any distributed tracing. There is no AWS X-Ray configuration,no X-Ray SDK instrumentation,no X-Ray daemon sidecar for ECS tasks,no CloudWatch ServiceLens setup,and no trace context propagation across the ALB → application → RDS request path.","Without distributed tracing,diagnosing latency bottlenecks or cascading failures across the ALB,application containers,and RDS database requires manual correlation of separate logs and metrics. This significantly increases mean time to resolution (MTTR). Recommended actions:

1. **Enable X-Ray tracing on the ECS Fargate task** in `web-app-cdk.ts` by adding an X-Ray daemon sidecar container to the `FargateTaskDefinition`. Add an `aws-xray-daemon` container alongside the application container and configure the application to emit traces to `localhost:2000`. Grant the task role `xray:PutTraceSegments` and `xray:PutTelemetryRecords` permissions.

2. **Instrument the application container** with the AWS X-Ray SDK (or OpenTelemetry with the ADOT collector) to capture request traces,adding trace headers to outbound calls to RDS and S3. Reference the `TaskDef` in `web-app-cdk.ts`.

3. **In `web-app.tf`**,add an X-Ray daemon to the EC2 instances via the user data in `aws_launch_template.app`,and attach the `AWSXRayDaemonWriteAccess` managed policy to `aws_iam_role.app`.

4. **Enable ALB request tracing** by setting `routing.http.x_amzn_tls_version_and_cipher_suite.enabled` and ensuring the ALB forwards the `X-Amzn-Trace-Id` header (enabled by default),connecting frontend requests to backend traces.

5. **Configure CloudWatch ServiceLens** by enabling X-Ray in conjunction with CloudWatch to provide a unified view of metrics,logs,and traces in a service map,making it easy to identify which component is contributing to latency or errors across the multi-tier application."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Use version control","Yes","No","Neither web-app.tf nor web-app-cdk.ts include references to any version control systems (e.g.,AWS CodeCommit,GitHub),branching strategies,or source control integrations. There is no evidence of rollback capabilities via source control,commit tracking,or repository configuration within the provided project files.","Without version control,infrastructure changes cannot be tracked,audited,or reversed,creating a high risk of unrecoverable misconfigurations. For example,the hardcoded credentials and missing security controls in this project could be introduced with no audit trail.

**Recommendations:**
1. **Store IaC in Git repositories**:Commit both web-app.tf and web-app-cdk.ts to a Git-based system such as AWS CodeCommit,GitHub,or GitLab. Establish a branching strategy (e.g.,trunk-based development) with mandatory pull request reviews before merging IaC changes.
2. **Terraform remote state (web-app.tf)**:Configure an S3 backend with versioning enabled and DynamoDB state locking so all state changes are tracked and concurrent executions are safely managed.
3. **CDK diff as a review gate (web-app-cdk.ts)**:Integrate `cdk diff` into the review process so all planned infrastructure changes are visible before merging,reducing the chance of unintended resource modifications.
4. **Protect production branches**:Apply branch protection rules requiring at least one reviewer approval before changes to web-app.tf or web-app-cdk.ts reach the main branch.
5. **Tagging with commit metadata**:Extend the existing tags in web-app.tf (`locals.tags`) and web-app-cdk.ts to include a `CommitId` tag to trace deployed infrastructure back to its source commit."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Test and validate changes","Yes","No","No testing frameworks,test scripts,or pre-deployment validation are present in web-app.tf or web-app-cdk.ts. There are no CDK assertion tests,Terraform validation scripts,security scans (e.g.,Checkov,tfsec),or integration test configurations. Issues like hardcoded credentials and missing IMDSv2 go undetected.","Without testing,defects such as misconfigured security groups,hardcoded credentials,and absent monitoring can reach production. For example,the open HTTP port,missing alarm actions,and `nginx:latest` image in this project are all issues detectable through automated scanning.

**Recommendations:**
1. **CDK Assertions (web-app-cdk.ts)**:Add unit tests using the `aws-cdk-lib/assertions` library to assert that the ALB uses HTTPS,the RDS instance has `storageEncrypted:true`,and the ECS service has a circuit breaker configured. These tests run against the synthesized CloudFormation template before deployment.
2. **Terraform Validation (web-app.tf)**:Run `terraform validate` and `terraform plan` as CI pipeline gates. Use `terraform fmt -check` to enforce formatting standards.
3. **Security Scanning**:Integrate Checkov or tfsec for web-app.tf to automatically flag missing IMDSv2 enforcement in the launch template (`aws_launch_template.app`) and absent S3 access logging. Use `cdk-nag` for web-app-cdk.ts to detect HTTP-only listeners and missing WAF associations.
4. **Secrets Detection**:Add git-secrets or Amazon CodeGuru's secrets detector to catch hardcoded passwords (found in both files) before they are committed to source control.
5. **Integration Tests**:After deploying to a test environment,run smoke tests against the ALB DNS endpoint to confirm the application responds with HTTP 200 before promoting changes to production."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Use configuration management systems","Yes","Yes","[From Project] Both web-app.tf and web-app-cdk.ts implement Infrastructure as Code principles. web-app.tf uses Terraform with centralized,consistent tagging via `locals.tags` applied to all resources,enabling repeatable and auditable deployments. web-app-cdk.ts uses AWS CDK constructs to declaratively define and manage all infrastructure configuration,ensuring configurations are version-controllable and reproducible.",""
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Use build and deployment management systems","Yes","No","No build or deployment pipeline configurations (AWS CodePipeline,CodeBuild,CodeDeploy,or equivalent) are present in web-app.tf or web-app-cdk.ts. Deployments require manual execution of `terraform apply` or `cdk deploy`,increasing the risk of human error and providing no automated audit trail of changes.","Without automated build and deployment systems,deployments are inconsistent,error-prone,and unaudited. Manual deployments of the resources defined in this project (RDS,ECS,ALB) increase the risk of skipping validation steps and applying untested changes directly to production.

**Recommendations:**
1. **CDK Pipelines (web-app-cdk.ts)**:Use `aws-cdk-lib/pipelines.CodePipeline` to define a self-mutating pipeline directly within the CDK application. This triggers on commits,runs `cdk synth`,and deploys the `WebAppStack` automatically,removing the need for manual `cdk deploy` commands.
2. **Terraform Pipeline (web-app.tf)**:Create an AWS CodePipeline with the following stages:Source (CodeCommit/GitHub) → Build (CodeBuild running `terraform init` and `terraform plan`) → Manual Approval (for production changes to RDS or security groups) → Deploy (CodeBuild running `terraform apply`).
3. **Automated Security Gates**:Add a CodeBuild stage running Checkov against web-app.tf and cdk-nag against the synthesized CDK template as mandatory pass/fail gates before deployment proceeds.
4. **Tagging for traceability**:Extend the existing `locals.tags` in web-app.tf and stack-level tags in web-app-cdk.ts to include `DeployedBy` (pipeline ARN) and `CommitId` for full deployment traceability.
5. **Approval gates**:Enforce manual approval stages in CodePipeline before applying changes that affect stateful resources such as the `aws_db_instance.main` (web-app.tf) or `rds.DatabaseInstance` (web-app-cdk.ts)."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Perform patch management","Yes","No","In web-app.tf,the launch template references a hardcoded static AMI ID (`ami-0c55b159cbfafe1f0`) with no automated patching strategy. In web-app-cdk.ts,the ECS container uses `nginx:latest` with no pinned version or update mechanism. Neither file includes AWS Systems Manager Patch Manager,maintenance windows,or patch baselines.","Without patch management,EC2 instances and container images become progressively outdated and exposed to known vulnerabilities. The static AMI in web-app.tf will not receive OS patches,and `nginx:latest` in web-app-cdk.ts can introduce unpredictable upstream changes.

**Recommendations:**
1. **Dynamic AMI resolution (web-app.tf)**:Replace the hardcoded `ami-0c55b159cbfafe1f0` in `aws_launch_template.app` with an SSM Parameter Store data source to always use the latest patched AMI:
 ```
 data ""aws_ssm_parameter"" ""ami"" {
 name = ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2""
}
 ```
2. **AWS Systems Manager Patch Manager (web-app.tf)**:Attach the `AmazonSSMManagedInstanceCore` managed policy to `aws_iam_role.app` (currently has no policies) to enroll EC2 instances in Systems Manager. Define a patch baseline and maintenance window to automate OS patching.
3. **Pinned container versions (web-app-cdk.ts)**:Replace `nginx:latest` with a specific pinned version (e.g.,`nginx:1.25.3`). Push images to Amazon ECR with image scanning enabled on push to detect vulnerabilities.
4. **ECR Image Scanning**:Store the container image in ECR and configure automated scans. Use EventBridge to trigger a pipeline that builds and redeploys the ECS service when critical CVEs are detected.
5. **Patch Compliance Monitoring**:Use AWS Config managed rules such as `ec2-instance-managed-by-systems-manager` and AWS Security Hub to monitor patch compliance for instances deployed by `aws_launch_template.app`."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Share design standards","No","No","",""
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Implement practices to improve code quality","Yes","No","Neither web-app.tf nor web-app-cdk.ts include any code quality tooling,linting configurations,static analysis,automated code review integration (e.g.,Amazon CodeGuru),or security scanning. Multiple detectable quality issues exist:hardcoded credentials,missing IMDSv2,`nginx:latest`,and empty alarm actions remain unflagged.","Without code quality practices,security vulnerabilities and operational gaps accumulate undetected. The current project contains hardcoded passwords in both files,missing IMDSv2,absent alarm notifications,and an untagged container image — all detectable by automated tools.

**Recommendations:**
1. **cdk-nag (web-app-cdk.ts)**:Add `cdk-nag` to the CDK application to enforce AWS security best practices. It will automatically flag the HTTP-only ALB listener,missing WAF,hardcoded credentials in the `rds.DatabaseInstance`,and absence of VPC Flow Logs.
2. **Checkov / tfsec (web-app.tf)**:Integrate Checkov into the development workflow to detect missing IMDSv2 enforcement in `aws_launch_template.app`,disabled performance insights in `aws_db_instance.main`,missing S3 access logging,and empty `alarm_actions` in `aws_cloudwatch_metric_alarm.cpu_high`.
3. **Amazon CodeGuru Reviewer**:Enable CodeGuru Reviewer for the repository containing web-app-cdk.ts to perform automated code reviews on TypeScript CDK code,detecting hardcoded secrets and security vulnerabilities.
4. **Secrets Detection**:Integrate git-secrets or Amazon CodeGuru's secrets detection to prevent the hardcoded `Pr0duction_Pass!` password (present in both `web-app-cdk.ts` environment variables and `rds.Credentials.fromPassword`) from being committed.
5. **Pre-commit hooks**:Add pre-commit hooks running `terraform fmt -check`,`terraform validate` (web-app.tf),`eslint` with security plugins,and `tsc --noEmit` (web-app-cdk.ts) to catch formatting and type errors before code is pushed."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Use multiple environments","Yes","No","Both web-app.tf (with `env = ""production""` in `locals`) and web-app-cdk.ts (with a single `WebAppStack` targeting `eu-west-2`) define only a single production environment. No development,test,or staging environments are defined,preventing safe validation of infrastructure changes before reaching production.","Deploying directly to a single production environment means all changes — including the hardcoded credentials,missing IMDSv2,and absent monitoring — go live without validation in a safer context,significantly increasing the risk of production outages.

**Recommendations:**
1. **Terraform Workspaces or Variable Files (web-app.tf)**:Introduce Terraform workspaces (`dev`,`staging`,`production`) or environment-specific `.tfvars` files. Parameterize environment-sensitive values such as `instance_type`,`multi_az`,`backup_retention_period`,and `desired_capacity` using input variables so dev/staging use cheaper,single-AZ configurations.
2. **CDK Multi-Environment Stacks (web-app-cdk.ts)**:Create environment-specific stack instantiations by passing props for each environment:
 ```typescript
 new WebAppStack(app,'WebAppDev',{env:{region:'eu-west-2',account:DEV_ACCOUNT}});
 new WebAppStack(app,'WebAppProd',{env:{region:'eu-west-2',account:PROD_ACCOUNT}});
 ```
3. **Separate AWS Accounts**:Use AWS Organizations with AWS Control Tower to provision isolated AWS accounts for dev,test,and production. This prevents a misconfigured security group in testing from impacting the production RDS instance (`aws_db_instance.main`).
4. **Cost optimization for lower environments**:In dev/staging,disable `multiAz` on the RDS instance,reduce ECS `desiredCount` to 1,and use `t3.small` instances to reduce costs while maintaining configuration parity.
5. **Promotion gate**:Implement a pipeline that promotes changes from dev → staging → production,running integration tests against the ALB endpoint at each stage before promotion."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Make frequent,small,reversible changes","Yes","No","While web-app-cdk.ts enables the ECS deployment circuit breaker with rollback (`circuitBreaker:{rollback:true}`),the project lacks blue/green deployments,canary releases,or feature flags. In web-app.tf,the launch template uses `version = ""$Latest""` in the ASG,which prevents clean infrastructure rollback as previous versions are not explicitly tracked.","Without reversible change mechanisms,a failed deployment requires manual intervention and can cause extended production downtime. For example,a bad ECS task definition or a misconfigured launch template deployed via the Terraform ASG would be difficult to roll back quickly.

**Recommendations:**
1. **Launch Template Version Pinning (web-app.tf)**:Replace `version = ""$Latest""` in `aws_autoscaling_group.app` with a specific numeric version reference. This allows rollback by updating the ASG to reference the previously known-good launch template version.
2. **ECS Blue/Green Deployments (web-app-cdk.ts)**:Integrate AWS CodeDeploy for ECS blue/green deployments on the `FargateService`. Configure a `deploymentConfig` with a `CANARY_10PERCENT_5MINUTES` strategy and attach CloudWatch alarms (e.g.,the existing `cpuAlarm`) as rollback triggers.
3. **Feature Flags with AWS AppConfig**:Introduce AWS AppConfig Feature Flags to decouple new feature releases from infrastructure deployments,allowing individual features to be disabled without redeployment.
4. **Weighted ALB Target Groups**:Implement canary deployments by creating a secondary target group and configuring weighted routing on the ALB listener to gradually shift traffic (e.g.,5% → 25% → 100%) to new application versions before full cutover.
5. **Terraform State Versioning (web-app.tf)**:Configure the S3 remote backend with versioning enabled so previous Terraform state files are preserved,allowing recovery of the prior infrastructure state in case a `terraform apply` produces unexpected changes."
"Operational Excellence","How do you reduce defects, ease remediation, and improve flow into production?","Fully automate integration and deployment","Yes","No","Neither web-app.tf nor web-app-cdk.ts define any CI/CD pipeline configuration (AWS CodePipeline,CodeBuild,CodeDeploy,or equivalent). All deployments require manual execution (`terraform apply` or `cdk deploy`),providing no automated quality gates,no consistent process,and no audit trail of deployments.","Without full automation,deployments rely on individual engineers executing commands correctly. The current project's issues — hardcoded credentials,missing security controls,absent monitoring — highlight the need for automated gates that prevent such configurations from reaching production.

**Recommendations:**
1. **CDK Pipelines (web-app-cdk.ts)**:Use `aws-cdk-lib/pipelines.CodePipeline` to define a self-mutating pipeline within the CDK application. Stages should include:Source → Synth (cdk synth) → cdk-nag security gate → Deploy to staging → Integration tests → Manual approval → Deploy to production.
2. **Terraform Pipeline (web-app.tf)**:Create a CodePipeline using CodeBuild with stages for `terraform init`,`terraform validate`,Checkov security scan,`terraform plan` (with plan output posted for review),manual approval,and `terraform apply`.
3. **Automated Security Gates**:Add mandatory CodeBuild pipeline stages that run Checkov against web-app.tf and cdk-nag against the synthesized CDK stack. Fail the pipeline if critical security violations are detected (e.g.,the hardcoded password in `web-app-cdk.ts` or missing IMDSv2 in `web-app.tf`).
4. **Notifications**:Wire pipeline failure notifications to an SNS topic and connect it to the currently empty `alarm_actions = []` in `aws_cloudwatch_metric_alarm.cpu_high` (web-app.tf) and the `cpuAlarm` with no alarm actions (web-app-cdk.ts).
5. **Remote State for Pipeline Safety (web-app.tf)**:Configure the S3 + DynamoDB remote backend to prevent concurrent pipeline runs from corrupting Terraform state,ensuring safe automated deployments.
6. **Full Audit Trail**:CodePipeline execution history,combined with CloudTrail logging,provides a complete record of every deployment — who triggered it,what changed,and when — satisfying governance and compliance requirements."
"Operational Excellence","How do you mitigate deployment risks?","Plan for unsuccessful changes","Yes","No","While both IaC files use infrastructure-as-code (enabling change tracking),critical gaps exist. In `web-app.tf`,the ASG uses `version = ""$Latest""` for the launch template,making rollback to a known-good version difficult. CloudWatch alarms in both files have no actions configured (`alarm_actions = []` in Terraform; no SNS topic in CDK). No feature flags,traffic isolation,or traffic-shifting mechanisms are defined. The CDK circuit breaker is a minimal safeguard but does not constitute a comprehensive rollback plan.","**Risk**:Without a plan for unsuccessful changes,a failed deployment may extend outage duration and increase business impact.

**Recommendations**:

1. **Pin launch template versions** (`web-app.tf`):Change `version = ""$Latest""` to a specific version (`version = aws_launch_template.app.latest_version`) and maintain versioned templates so rollback is straightforward.

2. **Wire CloudWatch alarms to actions** (`web-app.tf` and `web-app-cdk.ts`):Create an SNS topic and attach it to `alarm_actions` in `aws_cloudwatch_metric_alarm.cpu_high` and the CDK `CpuAlarm`. This enables notifications and automated responses during failed changes.

3. **Add ALB and DB alarms** (`web-app.tf`/`web-app-cdk.ts`):The existing gaps (no 5xx alarm,no DB connection alarm) reduce visibility into whether a deployment is successful,delaying rollback decisions.

4. **Implement feature flags**:Use AWS AppConfig (integrates with CDK and Terraform) to enable/disable features without redeployment,reducing the scope of any single change.

5. **Document rollback steps as code**:Use CodeDeploy AppSpec hooks or ECS deployment configuration to formalize pre- and post-deployment health checks,allowing automated decision points for rollback."
"Operational Excellence","How do you mitigate deployment risks?","Test deployments","Yes","No","Neither `web-app.tf` nor `web-app-cdk.ts` defines any CI/CD pipeline,pre-production environment,or testing infrastructure. There are no CodePipeline,CodeBuild,or CodeDeploy resources. No CloudFormation change sets,drift detection,or manual approval gates are configured. No automated functional,security,regression,or integration tests are defined as part of a deployment process.","**Risk**:Deploying untested changes to production increases the likelihood of outages and customer impact. Without a pre-production environment mirroring production,issues may only be discovered by end users.

**Recommendations**:

1. **Create a pre-production stack**:In `web-app-cdk.ts`,instantiate a separate `WebAppStack` targeting a staging environment (e.g.,`new WebAppStack(app,'WebAppStackStaging',{env:{region:'eu-west-2'}})`). Mirror the same security controls and instance configurations.

2. **Add a CodePipeline with approval gates**:Create an `aws_codepipeline` resource in `web-app.tf` or a `codepipeline.Pipeline` in `web-app-cdk.ts` with stages:Source → Build → Test (pre-prod) → Manual Approval → Deploy (production).

3. **Use CloudFormation change sets**:For CDK deployments,use `cdk diff` before `cdk deploy` in your pipeline to validate the intent of each update,preventing unintended resource replacements (e.g.,database recreation).

4. **Integrate post-deployment tests**:Add CodeBuild stages that run automated health-check scripts (e.g.,verifying ALB endpoint returns HTTP 200,validating ECS service stability) before promoting to production.

5. **Enable CloudTrail** for audit visibility of all API calls during deployments,and configure SNS notifications via CloudWatch Events to alert on deployment state changes."
"Operational Excellence","How do you mitigate deployment risks?","Employ safe deployment strategies","Yes","No","The CDK stack configures an ECS circuit breaker with rollback (`circuitBreaker:{rollback:true}`),which is a basic safeguard. However,neither file implements blue/green deployments,canary/rolling releases with traffic splitting,CodeDeploy deployment groups,or immutable deployment patterns. The Terraform ASG in `web-app.tf` uses `version = ""$Latest""` with no deployment type or CodeDeploy integration,meaning all instances are updated simultaneously with no traffic isolation.","**Risk**:Deploying to all instances simultaneously means a bad release instantly impacts 100% of users,and recovery requires a full re-deployment cycle rather than a simple traffic shift.

**Recommendations**:

1. **ECS Blue/Green with CodeDeploy** (`web-app-cdk.ts`):Replace the default rolling deployment on the `FargateService` with a blue/green strategy using `ecs.EcsDeploymentGroup` from the `aws-codedeploy` module. This routes traffic to a new task set only after health checks pass,and allows instant rollback by shifting traffic back.

2. **Canary/Linear traffic shifting**:Configure CodeDeploy with a deployment configuration such as `ECSCanary10Percent5Minutes` to gradually shift 10% of traffic to the new version,monitor for errors,then shift the remainder. This limits blast radius.

3. **EC2 rolling deployment with min healthy percentage** (`web-app.tf`):Add `instance_refresh` to the `aws_autoscaling_group.app` resource:
 ```hcl
 instance_refresh {
 strategy = ""Rolling""
 preferences {
 min_healthy_percentage = 50
}
}
 ```
 This ensures at least 50% of instances remain healthy during an ASG update.

4. **Use specific launch template versions**:Replace `version = ""$Latest""` with a pinned version to enable controlled,auditable rollouts.

5. **Implement feature flags via AWS AppConfig**:For application-level changes,use AppConfig to decouple feature enablement from deployments,allowing instant rollback of feature behavior without redeploying infrastructure."
