"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you manage identities for people and machines?","Store and use secrets securely","Yes","No","[From Template] The RDS database is created with `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText('Pr0duction_Pass!'))`,embedding a plaintext password directly in the CDK code. The same password is repeated as a plain-text container environment variable `DB_PASS:'Pr0duction_Pass!'`. This is a critical security violation exposing credentials in source code and the CDK/CloudFormation template.","**Risk**:Hardcoded credentials in source code and IaC templates are frequently committed to version control,exposed in CloudFormation stack outputs,or visible in ECS task definition history. This is one of the leading causes of cloud security breaches and can result in unauthorized database access and data exfiltration.

**Recommendations**:
1. **Use AWS Secrets Manager for RDS credentials** with automatic rotation:
```typescript
const database = new rds.DatabaseInstance(this,'Database',{
 credentials:rds.Credentials.fromGeneratedSecret('admin',{
 secretName:'prod/webapp/db-credentials',
}),
 // ... other props
});
```
This auto-generates a strong password and stores it in Secrets Manager.

2. **Inject secrets into ECS containers via Secrets Manager** instead of plain-text environment variables:
```typescript
const dbSecret = database.secret!;
taskDef.addContainer('App',{
 secrets:{
 DB_PASS:ecs.Secret.fromSecretsManager(dbSecret,'password'),
 DB_USER:ecs.Secret.fromSecretsManager(dbSecret,'username'),
},
 // remove environment DB_PASS and DB_USER
});
```
3. **Grant the task execution role access** to the secret:`dbSecret.grantRead(taskDef.executionRole!)`.
4. **Scan your codebase** using Amazon CodeGuru or `git-secrets` to detect and prevent future secret commits.
5. **Enable Secrets Manager rotation** for the database secret using the RDS rotation Lambda integration."
"Security","How do you manage identities for people and machines?","Rely on a centralized identity provider","Yes","No","[From Template] The template contains no configuration for a centralized identity provider. There is no AWS IAM Identity Center,SAML 2.0 federation,Amazon Cognito integration,or any IdP-based access control for either the application's users or infrastructure administrators. Administrative access patterns are entirely undefined.","**Risk**:Without a centralized identity provider,teams resort to managing individual IAM users per account,leading to credential sprawl,inconsistent access controls,and difficulty auditing who has access to what. User offboarding becomes error-prone and slow,leaving residual access after employees depart.

**Recommendations**:
1. **Use AWS IAM Identity Center** for workforce identity management across the organization. Integrate it with your existing corporate IdP (e.g.,Azure AD,Okta) via SAML 2.0 and SCIM for automated provisioning/deprovisioning:
 - Configure permission sets aligned to job functions (e.g.,Developer,Operator,ReadOnly)
 - Assign permission sets to groups synced from your IdP
 - Enforce MFA at the IAM Identity Center level

2. **Use Amazon Cognito for application user identities**:Create a User Pool to serve as the centralized IdP for application end-users and integrate it with the ALB:
```typescript
const userPool = new cognito.UserPool(this,'AppUserPool',{
 selfSignUpEnabled:false,
 signInAliases:{email:true},
});
const userPoolClient = userPool.addClient('AlbClient');
listener.addAction('CognitoAuth',{
 action:new elbv2actions.AuthenticateCognitoAction({userPool,...}),
});
```
3. **Avoid creating individual IAM users** in the account; instead rely on federated roles assumed through the centralized IdP."
"Security","How do you manage identities for people and machines?","Audit and rotate credentials periodically","Yes","No","[From Template] The template defines static,hardcoded RDS credentials and container environment variable passwords with no rotation mechanism. There is no AWS Secrets Manager rotation configuration,no CloudWatch alarms for credential anomalies,no GuardDuty,no Config Rules,and no IAM Access Analyzer configured to audit credential usage or detect stale credentials.","**Risk**:Long-lived static credentials that are never rotated significantly increase the window of opportunity for exploitation following a credential leak. Without auditing,compromised credentials may go undetected for extended periods.

**Recommendations**:
1. **Enable automatic credential rotation** in Secrets Manager for the RDS database credentials:
```typescript
const secret = new secretsmanager.Secret(this,'DbSecret',{
 generateSecretString:{excludeCharacters:'/@"" '},
});
// Attach rotation
secret.addRotationSchedule('Rotation',{
 automaticallyAfter:cdk.Duration.days(30),
 hostedRotation:secretsmanager.HostedRotation.postgreSqlSingleUser(),
});
```
2. **Enable Amazon GuardDuty** at the account level to detect anomalous credential usage,such as API calls from unexpected geographic locations or credential exfiltration attempts.
3. **Enable AWS Config Rules** such as `iam-user-no-policies-check` and `access-keys-rotated` to detect long-lived credentials.
4. **Use IAM Access Analyzer** to continuously audit IAM policies and flag unused permissions or public resource exposure.
5. **Add CloudWatch alarms** on Secrets Manager API events via CloudTrail to detect unexpected secret access patterns.
6. **Generate and review IAM Credential Reports** regularly to identify unused access keys and enforce the 90-day rotation policy for any remaining long-term credentials."
"Security","How do you manage identities for people and machines?","Employ user groups and attributes","Yes","No","[From Template] The template defines no IAM groups,IAM Identity Center permission sets,Attribute-Based Access Control (ABAC) policies,or any group-level access management constructs. No IAM roles are explicitly defined with scoped policies for different user functions,and no user attribute tagging strategy is visible.","**Risk**:Managing permissions at the individual user level causes policy sprawl,inconsistency,and difficulty enforcing least privilege at scale. It becomes hard to audit who has what permissions and to update access when employees change roles.

**Recommendations**:
1. **Define IAM Identity Center Permission Sets** per job function aligned to this workload:
 - `WebAppDeveloper`:Read-only on ECS,CloudWatch Logs access
 - `WebAppOperator`:ECS deploy,Secrets Manager read
 - `WebAppAdmin`:Full stack management with MFA condition

2. **Implement ABAC using IAM tags**. Tag ECS tasks and S3 buckets with environment and project attributes,and write IAM policies that evaluate these tags:
```typescript
bucket.addToResourcePolicy(new iam.PolicyStatement({
 actions:['s3:GetObject'],
 principals:[new iam.ArnPrincipal('arn:aws:iam::ACCOUNT:role/DevRole')],
 conditions:{
 StringEquals:{'aws:ResourceTag/Project':'WebApp'},
},
}));
```
3. **Synchronize group memberships from your corporate IdP** to IAM Identity Center via SCIM to ensure that AWS access is automatically revoked when users change roles or leave the organization.
4. **Apply IAM Permission Boundaries** to all roles created by this workload to limit maximum achievable permissions regardless of attached policies."
"Security","How do you manage permissions for people and machines?","Define access requirements","Yes","No","[From Template] Database credentials are hardcoded using `rds.Credentials.fromPassword('admin',cdk.SecretValue.plainText('Pr0duction_Pass!'))`,and the plaintext password is also injected directly into the container environment variable `DB_PASS`. No AWS Secrets Manager integration is used. The `FargateTaskDefinition` does not explicitly define a `taskRole`,meaning no formal access requirements have been defined for what the application workload can access.","**Risk**:Hardcoded credentials expose the application to credential leakage through code repositories,logs,or environment variable inspection. The absence of defined access requirements means the workload may have more permissions than needed.

**Recommendations**:

1. **Use AWS Secrets Manager for database credentials**:Replace `rds.Credentials.fromPassword(...)` with `rds.Credentials.fromGeneratedSecret('admin')`,which automatically creates and stores credentials in Secrets Manager. Example:
```typescript
credentials:rds.Credentials.fromGeneratedSecret('admin',{
 secretName:'webapp/db-credentials'
})
```

2. **Inject secrets into containers securely**:Instead of plaintext environment variables,use ECS Secrets integration to pull from Secrets Manager at task startup:
```typescript
secrets:{
 DB_PASS:ecs.Secret.fromSecretsManager(database.secret!)
}
```

3. **Define an explicit ECS task role**:Create an IAM role for the task with only the permissions the application genuinely needs (e.g.,read access to the S3 assets bucket),and assign it as the `taskRole` on the `FargateTaskDefinition`:
```typescript
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
});
bucket.grantRead(taskRole);
```

4. **Enable Secrets Manager auto-rotation** for database credentials to minimise the window of exposure if credentials are compromised."
"Security","How do you manage permissions for people and machines?","Grant least privilege access","Yes","No","[From Template] The `FargateTaskDefinition` is created without an explicit `taskRole`,so CDK will generate a default execution role without scoped,application-specific permissions. No IAM policies are defined to restrict what the ECS task can access. While the database security group sets `allowAllOutbound:false` and the database is placed in an isolated subnet (good network-level controls),there are no IAM-level least privilege policies limiting what AWS APIs or resources the task workload can interact with.","**Risk**:Without explicit least privilege IAM policies,the ECS task may inadvertently have access to AWS services and resources beyond what it needs. A compromised container could be used to escalate privileges or exfiltrate data from other AWS services in the account.

**Recommendations**:

1. **Define a scoped task role**:Explicitly create a task role with only required permissions:
```typescript
const taskRole = new iam.Role(this,'TaskRole',{
 assumedBy:new iam.ServicePrincipal('ecs-tasks.amazonaws.com'),
 description:'Role for WebApp ECS task - least privilege',
});
// Grant only what is needed
bucket.grantReadWrite(taskRole);
```

2. **Scope S3 bucket access**:Grant the task role access only to the specific S3 bucket and required actions rather than broad S3 permissions.

3. **Use IAM Access Analyzer policy generation**:Capture CloudTrail logs from a staging run of the application and use IAM Access Analyzer to auto-generate a least privilege policy based on actual API calls made.

4. **Apply permissions boundaries**:Attach a permissions boundary to the task role to cap the maximum permissions it can ever be granted:
```typescript
const boundary = iam.ManagedPolicy.fromManagedPolicyArn(this,'Boundary','arn:aws:iam::ACCOUNT_ID:policy/AppPermissionsBoundary');
taskRole.addManagedPolicy(boundary);
```

5. **Review the execution role**:Ensure the auto-generated ECS task execution role only has permissions required to pull the container image and write logs — avoid attaching broad AWS managed policies."
"Security","How do you manage permissions for people and machines?","Define permission guardrails for your organization","Yes","No","[From Template] The template does not define or reference any AWS Organizations Service Control Policies (SCPs),AWS Control Tower guardrails,or IAM permissions boundaries. There are no organizational-level controls preventing member accounts from granting overly broad permissions. No AWS Config conformance packs or Security Hub standards are configured to detect guardrail violations.","**Risk**:Without organizational permission guardrails,individual account operators can inadvertently or maliciously grant excessive permissions (including administrator access),disable security controls,or expose sensitive resources. This creates significant blast radius in the event of a compromise.

**Recommendations**:

1. **Implement AWS Organizations SCPs**:Define SCPs to restrict the maximum permissions available in the account where this workload runs. For example,deny the ability to disable CloudTrail,modify S3 Block Public Access settings,or create IAM users with console access:
```json
{
 ""Effect"": ""Deny"",
 ""Action"": [""cloudtrail:StopLogging"", ""s3:PutBucketPublicAccessBlock""],
 ""Resource"": ""*""
}
```

2. **Use permissions boundaries for delegated administration**:If developers are permitted to create IAM roles (e.g.,for the ECS task role),enforce a permissions boundary on all IAM roles they create to prevent privilege escalation.

3. **Deploy AWS Control Tower**:Use AWS Control Tower to apply managed preventative and detective guardrails across your AWS Organization,including mandatory controls aligned to security frameworks such as NIST SP 800-53.

4. **Codify guardrails in IaC**:Define permission boundaries and SCPs as CDK constructs or CloudFormation StackSets to ensure consistent deployment and prevent drift:
```typescript
new organizations.CfnPolicy(this,'DenyRootActivity',{
 type:'SERVICE_CONTROL_POLICY',
 content:JSON.stringify(scpDocument),
 name:'DenyRootActivity',
});
```

5. **Align to compliance frameworks**:Map guardrails to applicable standards (e.g.,ISO 27001,PCI-DSS) to ensure regulatory compliance across all accounts."
"Security","How do you manage permissions for people and machines?","Manage access based on lifecycle","No","No","",""
"Security","How do you manage permissions for people and machines?","Establish emergency access process","No","No","",""
"Security","How do you manage permissions for people and machines?","Share resources securely within your organization","Yes","No","[From Template] The template creates an S3 assets bucket and an RDS database but defines no resource-based policies,bucket policies,or AWS Resource Access Manager (RAM) configurations to control or govern secure intra-organizational resource sharing. There are no `PrincipalOrgID` condition keys in any resource policy,and no IAM Access Analyzer configurations to monitor for unintended sharing.","**Risk**:Without explicit secure sharing controls,resources may be inadvertently shared too broadly within the organization,or ad-hoc cross-account access may be granted without proper controls,leading to data exposure or compliance violations.

**Recommendations**:

1. **Add an explicit S3 bucket policy** using the `PrincipalOrgID` condition to ensure that even if cross-account access is granted in the future,it is restricted to principals within your AWS Organization:
```typescript
bucket.addToResourcePolicy(new iam.PolicyStatement({
 effect:iam.Effect.DENY,
 principals:[new iam.AnyPrincipal()],
 actions:['s3:*'],
 conditions:{
 StringNotEquals:{'aws:PrincipalOrgID':'o-XXXXXXXXXXXX'}
},
 resources:[bucket.bucketArn,`${bucket.bucketArn}/*`],
}));
```

2. **Use AWS RAM for intentional sharing**:If the S3 bucket,VPC subnets,or other resources need to be shared with other accounts in your organization,use AWS RAM to manage sharing formally rather than ad-hoc resource policies.

3. **Tag shared resources**:Apply consistent tags (e.g.,`SharedWith`,`DataClassification`,`Owner`) to all resources to enable tracking and auditing of shared resources.

4. **Configure IAM Access Analyzer**:Enable IAM Access Analyzer at the AWS Organizations level to continuously detect resources in this account that are accessible from other accounts or publicly,and generate findings for review."
"Security","How do you manage permissions for people and machines?","Reduce permissions continuously","Yes","No","[From Template] No IAM Access Analyzer,IAM Access Advisor tooling,AWS Config rules,or AWS Security Hub standards are configured in the template. There is no automated mechanism to detect over-permissive IAM policies,identify unused access,or enforce continuous permission reduction. The absence of an explicit task IAM role also means there is no baseline from which permissions can be continuously reviewed and tightened.","**Risk**:Without continuous permission reduction,permissions accumulate over time as workloads evolve (permissions creep). Overly broad permissions increase the blast radius of a credential compromise or container escape.

**Recommendations**:

1. **Enable IAM Access Analyzer**:Create an IAM Access Analyzer for the account or at the AWS Organizations level to continuously identify resources exposed to external principals and unused access:
```typescript
new accessanalyzer.CfnAnalyzer(this,'AccessAnalyzer',{
 type:'ACCOUNT',
 analyzerName:'webapp-access-analyzer',
});
```

2. **Enable AWS Security Hub with CSPM standards**:Activate Security Hub with the AWS Foundational Security Best Practices standard to automatically detect overly permissive IAM configurations and receive prioritised findings.

3. **Use CloudTrail-based policy generation**:After running the application in a staging environment,use IAM Access Analyzer's policy generation feature to automatically produce a least privilege policy based on actual CloudTrail API activity,then apply it to the ECS task role.

4. **Add AWS Config rules for IAM hygiene**:Add Config rules such as `iam-no-inline-policy-check`,`iam-policy-no-statements-with-admin-access`,and `iam-root-access-key-check` to detect drift from least privilege baselines:
```typescript
new config.ManagedRule(this,'NoAdminPolicy',{
 identifier:config.ManagedRuleIdentifiers.IAM_POLICY_NO_STATEMENTS_WITH_ADMIN_ACCESS,
});
```

5. **Integrate permission reviews into CI/CD**:Use tools such as `cfn-policy-validator` or `aws-iam-access-analyzer` CLI in the CDK pipeline to validate IAM policies before deployment,blocking changes that introduce over-permissive access."
"Security","How do you manage permissions for people and machines?","Share resources securely with a third party","Yes","No","[From Template] The template does not configure any cross-account IAM roles with external ID conditions,AWS PrivateLink endpoints for third-party service integrations,or resource-based policies restricting access to specific external principals. No third-party access mechanisms (secure or otherwise) are present in the template.","**Risk**:If third-party access is introduced without proper controls (e.g.,creating IAM users with long-term credentials,or granting overly broad cross-account role trust),attackers can exploit the ""confused deputy"" problem or leaked credentials to gain unauthorized access to your AWS environment and workload data.

**Recommendations**:

1. **Use cross-account IAM roles with external ID**:If a third party (e.g.,a SaaS vendor or monitoring provider) needs access to resources in this account,create a dedicated IAM role with a trust policy that requires the third party's AWS account ID AND an external ID:
```typescript
const thirdPartyRole = new iam.Role(this,'ThirdPartyRole',{
 assumedBy:new iam.AccountPrincipal('THIRD_PARTY_ACCOUNT_ID'),
 externalIds:['unique-external-id-agreed-with-vendor'],
 maxSessionDuration:cdk.Duration.hours(1),
});
```

2. **Apply least privilege to third-party roles**:Grant only the specific permissions the third party needs,scoped to specific resources (e.g.,read-only access to a specific S3 prefix).

3. **Use AWS PrivateLink for service integrations**:Where third-party services offer VPC endpoint integrations,use AWS PrivateLink instead of exposing resources over the public internet.

4. **Audit third-party access with CloudTrail**:Ensure CloudTrail is enabled and that alerts (e.g.,via EventBridge or CloudWatch) are configured to notify when third-party roles are assumed.

5. **Implement time-bound access**:Define and enforce a process to revoke third-party access after project completion,and periodically review active cross-account trust relationships using IAM Access Analyzer."
"Security","How do you manage permissions for people and machines?","Analyze public and cross account access","Yes","No","[From Template] While the S3 bucket correctly sets `blockPublicAccess:s3.BlockPublicAccess.BLOCK_ALL`,there is no IAM Access Analyzer configured,no AWS Config rules monitoring for public access changes,and no automated alerting if public access settings are modified. No systematic approach to continuously analyze and detect public or cross-account access paths is present in the template.","**Risk**:Without continuous analysis of public and cross-account access,resources could inadvertently become publicly accessible (e.g.,through a misconfigured bucket policy or security group change) without detection. This could lead to data breaches or unauthorized access to sensitive application data.

**Recommendations**:

1. **Enable IAM Access Analyzer**:Deploy an IAM Access Analyzer to automatically and continuously detect resources — such as S3 buckets,IAM roles,and KMS keys — that are accessible from outside the account:
```typescript
new accessanalyzer.CfnAnalyzer(this,'AccessAnalyzer',{
 type:'ACCOUNT',
 analyzerName:'public-access-analyzer',
});
```

2. **Add AWS Config rules for S3 public access**:Deploy Config rules to detect if S3 public access block settings are ever disabled and enable auto-remediation:
```typescript
new config.ManagedRule(this,'S3PublicAccessCheck',{
 identifier:config.ManagedRuleIdentifiers.S3_ACCOUNT_LEVEL_PUBLIC_ACCESS_BLOCKS,
});
```

3. **Enable CloudWatch alarms for S3 Block Public Access changes**:Use AWS CloudTrail and EventBridge to alert on API calls such as `PutBucketPublicAccessBlock` or `PutBucketPolicy` that could expose the bucket.

4. **Enable AWS Security Hub**:Activate Security Hub with the AWS Foundational Security Best Practices standard,which includes automated checks for publicly accessible S3 buckets,RDS instances,and other resources.

5. **Enable Amazon Macie**:Configure Amazon Macie on the S3 assets bucket to discover and alert on any sensitive data (PII,credentials) that may be present,especially if bucket access configurations change.

6. **Validate ALB security group scope**:Ensure the ALB security group ingress rules are restricted to expected traffic sources (e.g.,`0.0.0.0/0` on port 443 only),and add a CloudWatch alarm to detect unexpected security group rule changes."
"Security","How do you detect and investigate security events?","Configure service and application logging","Yes","No","[From Template] Critical logging gaps exist throughout the stack. VPC Flow Logs are explicitly commented out. The ALB has no access logging configured. The S3 bucket has no server access logging. No CloudTrail trail is defined. RDS Enhanced Monitoring and Performance Insights are absent. Only ECS container logs via `awsLogs` and ECS Container Insights are enabled,leaving the majority of the infrastructure without adequate logging coverage.","**Risk**:Without comprehensive logging,detecting unauthorized access,unusual traffic patterns,or data exfiltration becomes extremely difficult or impossible,significantly increasing mean-time-to-detect (MTTD) for security incidents.

**Recommendations**:

1. **Enable VPC Flow Logs**:Uncomment and implement the VPC Flow Log configuration already present in the template. Stream logs to CloudWatch Logs or S3 for network traffic analysis:
```typescript
vpc.addFlowLog('FlowLog',{
 destination:ec2.FlowLogDestination.toCloudWatchLogs()
});
```

2. **Enable ALB Access Logging**:Create a dedicated S3 bucket for ALB access logs to capture every request:
```typescript
const logBucket = new s3.Bucket(this,'AlbLogsBucket',{
 encryption:s3.BucketEncryption.S3_MANAGED,
 blockPublicAccess:s3.BlockPublicAccess.BLOCK_ALL,
});
alb.logAccessLogs(logBucket);
```

3. **Enable S3 Server Access Logging**:Add server access logging to the `AssetsBucket` to capture object-level requests.

4. **Enable CloudTrail**:Add a CloudTrail trail to capture all API calls across the account,storing logs in a dedicated S3 bucket with log file validation enabled.

5. **Enable RDS Enhanced Monitoring and Performance Insights**:Add `monitoringInterval` and `enablePerformanceInsights:true` to the RDS instance definition for deeper visibility into database activity.

6. **Define log retention policies** on CloudWatch Log Groups to align with your compliance requirements (typically 90 days to 1 year readily available)."
