"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Security","How do you manage identities for people and machines?","Store and use secrets securely","Yes","No","[From Template] The RDS database password is supplied via a plain Terraform input variable (`var.db_password`). While it is marked as `sensitive = true` (which suppresses display in Terraform output),it is still stored in the Terraform state file in plaintext and is not managed by AWS Secrets Manager. There is no secrets rotation,no fine-grained access control,and no auditing of secret access configured.","**Risk**:Storing secrets as Terraform variables means they are persisted in the Terraform state file (often stored in S3 or other backends) in plaintext. If the state file is compromised,all credentials are exposed. There is also no automated rotation,increasing the blast radius of a credential leak over time.

**Recommendations**:

1. **Use AWS Secrets Manager for the RDS password**:
```hcl
resource ""aws_secretsmanager_secret"" ""db_password"" {
 name = ""/${local.project}/${local.env}/db-password""
 recovery_window_in_days = 7
 tags = local.tags
}

resource ""aws_secretsmanager_secret_rotation"" ""db_password"" {
 secret_id = aws_secretsmanager_secret.db_password.id
 rotation_lambda_arn = aws_lambda_function.rotation.arn
 rotation_rules {
 automatically_after_days = 30
}
}
```

2. **Enable native RDS–Secrets Manager integration** (available since RDS API updates) to automatically manage and rotate the master password:
```hcl
resource ""aws_db_instance"" ""main"" {
 ...
 manage_master_user_password = true # Delegates credential management to Secrets Manager
}
```
This eliminates the need for `var.db_password` entirely.

3. **Attach a least-privilege IAM policy to the EC2 role** to allow the application to read only the specific secret it needs:
```hcl
resource ""aws_iam_role_policy"" ""secrets_read"" {
 role = aws_iam_role.app.name
 policy = jsonencode({
 Statement = [{
 Effect = ""Allow""
 Action = [""secretsmanager:GetSecretValue""]
 Resource = [aws_secretsmanager_secret.db_password.arn]
}]
})
}
```

4. **Use Amazon CodeGuru** to scan the application codebase for hard-coded credentials before they are committed to source control."
"Security","How do you manage identities for people and machines?","Rely on a centralized identity provider","Yes","No","[From Template] The template contains no configuration for a centralized identity provider. There is no AWS IAM Identity Center setup,no SAML 2.0 federation,no integration with an enterprise directory (e.g.,Microsoft AD,Okta),and no Amazon Cognito for application users. The only identity resource is a single EC2 machine role with no policies,offering no centralised human identity governance.","**Risk**:Without a centralized identity provider,identities are managed inconsistently across accounts and systems. This leads to difficulty in auditing access,delayed deprovisioning of departed users,and an increased attack surface from orphaned credentials.

**Recommendations**:

1. **AWS IAM Identity Center for workforce users**:Enable AWS IAM Identity Center at the AWS Organizations level and connect it to your enterprise directory (e.g.,Azure AD,Okta) using SCIM for automated provisioning and SAML 2.0 for federation. This gives a single place to manage who has access to which AWS account.

2. **Permission Sets**:Define fine-grained permission sets in IAM Identity Center instead of managing per-account IAM roles manually:
```hcl
resource ""aws_ssoadmin_permission_set"" ""developer"" {
 name = ""Developer""
 instance_arn = data.aws_ssoadmin_instances.main.arns[0]
 session_duration = ""PT8H""
}
```

3. **Amazon Cognito for application users**:If the web application has end users,deploy a Cognito User Pool backed by a social or enterprise IdP using OpenID Connect,centralising authentication rather than implementing custom credential stores.

4. **Avoid standalone IAM users**:Do not create IAM users for human access. All human access to the AWS console and CLI should flow through the centralized IdP via IAM Identity Center,issuing temporary session credentials automatically."
"Security","How do you manage identities for people and machines?","Audit and rotate credentials periodically","Yes","No","[From Template] No credential auditing or rotation mechanisms are configured. The database password is a static Terraform variable with no rotation policy. No AWS Config rules,IAM Access Analyzer,GuardDuty,or CloudWatch alarms for IAM API activity are present. The IAM role has no policies attached and there is no lifecycle management for any credentials defined in the template.","**Risk**:Long-lived,unrotated credentials significantly increase the blast radius of a breach. Without auditing,compromised or overly permissive credentials may go undetected for extended periods,enabling prolonged unauthorized access.

**Recommendations**:

1. **Rotate the RDS master password automatically** using Secrets Manager native rotation (see BP03 recommendation). Set a rotation schedule of 30–90 days.

2. **Enable AWS IAM Access Analyzer** to continuously audit IAM roles and policies for overly broad permissions and external access:
```hcl
resource ""aws_accessanalyzer_analyzer"" ""main"" {
 analyzer_name = ""${local.project}-analyzer""
 type = ""ACCOUNT""
 tags = local.tags
}
```

3. **Enable Amazon GuardDuty** to detect anomalous credential usage and unexpected API calls:
```hcl
resource ""aws_guardduty_detector"" ""main"" {
 enable = true
 tags = local.tags
}
```

4. **CloudWatch alarms for IAM events**:Create CloudWatch metric filters and alarms on CloudTrail logs to alert on sensitive API calls such as `CreateAccessKey`,`DeleteAccessKey`,or `AssumeRole` from unexpected principals.

5. **AWS Config Rules**:Enforce credential hygiene with managed Config rules such as `access-keys-rotated` (90-day maximum) and `iam-user-mfa-enabled`.

6. **Periodic access review**:Use IAM credential reports (`aws iam generate-credential-report`) as part of a scheduled operational review to identify stale credentials and unused roles."
"Security","How do you manage identities for people and machines?","Employ user groups and attributes","Yes","No","[From Template] The template defines only a single IAM role for EC2 machine identity with no policies attached. There are no IAM groups,no attribute-based access control (ABAC) tags or policies,no IAM Identity Center permission sets,and no group-based permission management of any kind. All access governance is entirely absent.","**Risk**:Managing permissions at the individual resource or user level rather than through groups causes policy sprawl,inconsistent access controls,and difficulty enforcing the principle of least privilege. When users change roles,individual updates are error-prone and time-consuming.

**Recommendations**:

1. **Use IAM Identity Center Permission Sets mapped to IdP groups**:Define permission sets that correspond to job functions (e.g.,`Developer`,`Operator`,`ReadOnly`) and map them to groups in your enterprise directory:
```hcl
resource ""aws_ssoadmin_permission_set"" ""app_operator"" {
 name = ""AppOperator""
 instance_arn = data.aws_ssoadmin_instances.main.arns[0]
 session_duration = ""PT8H""
}
```

2. **Implement ABAC using IAM tags**:Tag AWS resources with project and environment attributes and use IAM policy conditions to scope access based on those tags:
```hcl
resource ""aws_iam_role_policy"" ""app_abac"" {
 role = aws_iam_role.app.name
 policy = jsonencode({
 Statement = [{
 Effect = ""Allow""
 Action = [""s3:GetObject"", ""s3:PutObject""]
 Resource = ""*""
 Condition = {
 StringEquals = {
 ""aws:ResourceTag/Project"" = local.project
 ""aws:ResourceTag/Environment"" = local.env
}
}
}]
})
}
```

3. **Define function-specific roles**:Instead of a single generic app role,create distinct IAM roles for different application components (e.g.,`webapp-app-role`,`webapp-worker-role`) with only the permissions each function needs,following least privilege.

4. **Sync IdP groups via SCIM**:Configure automatic SCIM provisioning from your identity provider to IAM Identity Center so group memberships are reflected in AWS access automatically when users change roles or leave the organization."
"Security","How do you manage permissions for people and machines?","Define access requirements","Yes","No","[From Template] The `aws_iam_role.app` is defined with only an EC2 trust policy but has no IAM policies attached — the template itself notes this as a gap ('Role has no policies attached - app can't access any AWS services'). Additionally,the database password is passed as a plain Terraform variable (`var.db_password`) rather than being retrieved from AWS Secrets Manager,indicating access requirements for credentials have not been properly defined.","**Risk:** Without clearly defined access requirements,applications either cannot function (as in this case,with no policies on the role) or are granted overly broad permissions as a quick fix,increasing the blast radius of a breach.

**Recommendations:**

1. **Audit application access needs:** Identify all AWS services the application tier requires (e.g.,S3 for assets,SSM Parameter Store for config,CloudWatch for logging) and document these as the basis for IAM policy creation.

2. **Attach scoped IAM policies to the role:** Create and attach only the necessary managed or inline policies to `aws_iam_role.app`. Example:
```hcl
resource ""aws_iam_role_policy"" ""app_s3_access"" {
 role = aws_iam_role.app.name
 policy = jsonencode({
 Version = ""2012-10-17""
 Statement = [{
 Effect = ""Allow""
 Action = [""s3:GetObject"", ""s3:PutObject""]
 Resource = ""${aws_s3_bucket.assets.arn}/*""
}]
})
}
```

3. **Use AWS Secrets Manager for credentials:** Replace the `var.db_password` pattern with a Secrets Manager secret,and grant the application role permission to retrieve it,eliminating long-lived credential exposure:
```hcl
resource ""aws_secretsmanager_secret"" ""db_password"" {
 name = ""${local.project}/db/password""
}
```

4. **Use SSM Parameter Store** for non-secret configuration values,decoupling config from the deployment pipeline."
"Security","How do you manage permissions for people and machines?","Grant least privilege access","Yes","No","[From Template] The `aws_iam_role.app` has no IAM policies attached,meaning permissions have not been defined at all — this is functionally incomplete rather than least-privilege. No permissions boundaries are defined on the role. No IAM Access Analyzer is configured to validate or generate fine-grained policies. While security groups correctly restrict network access (app tier only from ALB,DB only from app tier),IAM-level least privilege has not been implemented.","**Risk:** An IAM role without any policies means the application cannot interact with AWS services,likely forcing developers to attach over-permissive policies (e.g.,`AdministratorAccess`) as a workaround. This directly undermines security.

**Recommendations:**

1. **Attach minimum required policies:** Determine actual service access needs and attach only those. Attach AWS managed policies for well-known functions (e.g.,`AmazonSSMManagedInstanceCore` for Systems Manager access) as a starting point,then refine.

2. **Use IAM Access Analyzer policy generation:** Enable IAM Access Analyzer and use CloudTrail-based policy generation to identify actual API calls made by the application and auto-generate fine-grained policies.

3. **Add permissions boundaries to the role:**
```hcl
resource ""aws_iam_policy"" ""app_boundary"" {
 name = ""${local.project}-app-boundary""
 policy = jsonencode({
 Version = ""2012-10-17""
 Statement = [{
 Effect = ""Allow""
 Action = [""s3:*"", ""secretsmanager:GetSecretValue"", ""ssm:GetParameter""]
 Resource = ""*""
}]
})
}

resource ""aws_iam_role"" ""app"" {
 permissions_boundary = aws_iam_policy.app_boundary.arn
 ...
}
```

4. **Use IAM Access Advisor** to track service last-accessed data and progressively tighten policies over time.

5. **Enable S3 Block Public Access** to prevent the `webapp-static-assets` bucket from being inadvertently made public."
"Security","How do you manage permissions for people and machines?","Define permission guardrails for your organization","Yes","No","[From Template] No permissions boundaries are defined on `aws_iam_role.app`,which would set the maximum permissions the role can ever acquire. No AWS Config rules,SCPs,or Control Tower guardrails are referenced in the template. There is no mechanism preventing the role from being granted overly broad permissions in the future.","**Risk:** Without permission guardrails,IAM roles and policies can be escalated beyond intended boundaries — either accidentally or maliciously — allowing privilege escalation and unauthorized resource access across the account.

**Recommendations:**

1. **Apply permissions boundaries to all IAM roles:** Define a boundary policy that caps the maximum permissions any application role can hold:
```hcl
resource ""aws_iam_policy"" ""workload_boundary"" {
 name = ""${local.project}-boundary""
 policy = jsonencode({
 Version = ""2012-10-17""
 Statement = [{
 Effect = ""Allow""
 Action = [""s3:*"", ""rds:*"", ""cloudwatch:PutMetricData"", ""secretsmanager:GetSecretValue""]
 Resource = ""*""
}]
})
}
```
Apply this to `aws_iam_role.app` via the `permissions_boundary` attribute.

2. **Enable AWS Config Rules** to enforce compliance:
 - `iam-no-inline-policy-check`
 - `iam-policy-no-statements-with-admin-access`
 - `restricted-policy-max-permissions`

3. **At the organizational level**,apply SCPs via AWS Organizations to prevent actions such as disabling CloudTrail,creating IAM users directly in production,or disabling S3 Block Public Access.

4. **Use AWS Control Tower** for prescriptive guardrails if managing multiple accounts,which provides both preventive (SCPs) and detective (Config Rules) controls out of the box."
"Security","How do you manage permissions for people and machines?","Manage access based on lifecycle","No","No","",""
"Security","How do you manage permissions for people and machines?","Establish emergency access process","No","No","",""
"Security","How do you manage permissions for people and machines?","Share resources securely within your organization","Yes","No","[From Template] The S3 bucket `webapp-static-assets` has no bucket policy,meaning access is not restricted to specific organizational principals using `aws:PrincipalOrgID` or `aws:PrincipalOrgPaths` conditions. No AWS RAM configuration is present. There are no resource-based policies on any provisioned resource (S3,KMS equivalent,etc.) that scope access to the organization boundary.","**Risk:** Without resource-based policies scoped to your AWS Organization,resources like the S3 bucket could be accessed by any AWS principal who is granted permissions,including accounts outside the organization,increasing the risk of data exfiltration.

**Recommendations:**

1. **Add an S3 bucket policy with `aws:PrincipalOrgID` condition:**
```hcl
resource ""aws_s3_bucket_policy"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 policy = jsonencode({
 Version = ""2012-10-17""
 Statement = [
 {
 Sid = ""DenyOutsideOrg""
 Effect = ""Deny""
 Principal = ""*""
 Action = ""s3:*""
 Resource = [
 aws_s3_bucket.assets.arn,
 ""${aws_s3_bucket.assets.arn}/*""
]
 Condition = {
 StringNotEquals = {
 ""aws:PrincipalOrgID"" = ""o-xxxxxxxxxx""
}
}
}
]
})
}
```

2. **Enable S3 Block Public Access** explicitly:
```hcl
resource ""aws_s3_bucket_public_access_block"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 block_public_acls = true
 block_public_policy = true
 ignore_public_acls = true
 restrict_public_buckets = true
}
```

3. **Use AWS RAM** for sharing resources (e.g.,subnets,Route 53 Resolver rules) across accounts within the organization instead of duplicating infrastructure.

4. **Implement IAM Access Analyzer** at the AWS Organizations level to continuously detect unintended resource sharing."
"Security","How do you manage permissions for people and machines?","Reduce permissions continuously","Yes","No","[From Template] No IAM Access Analyzer is configured in the template. No AWS Config rules are defined for detecting unused or overly permissive IAM policies. The IAM role has no policies at all,and there is no tooling or automation in place to review,analyze,or tighten permissions over time. The absence of any permission review mechanism indicates this is a one-time setup approach.","**Risk:** Without continuous permission review,permissions creep over time as new policies are added without removing old ones. Over-permissive roles increase the blast radius of a security incident and may violate compliance requirements.

**Recommendations:**

1. **Enable IAM Access Analyzer** in the same region as the workload (eu-west-2):
```hcl
resource ""aws_accessanalyzer_analyzer"" ""workload"" {
 analyzer_name = ""${local.project}-analyzer""
 type = ""ACCOUNT""
 tags = local.tags
}
```
Use it to generate fine-grained policies based on CloudTrail activity and identify unused permissions.

2. **Enable AWS Config managed rules** for continuous permission monitoring:
 - `iam-policy-no-statements-with-admin-access`
 - `iam-user-no-policies-check`
 - `iam-root-access-key-check`

3. **Use IAM Access Advisor** programmatically to identify last-accessed service data and remove permissions for services not used within a defined period (e.g.,90 days).

4. **Establish a regular review cadence** (e.g.,quarterly) to audit IAM roles and policies using `aws iam generate-service-last-accessed-details` and tighten permissions accordingly.

5. **Automate remediation** using AWS Security Hub findings and AWS Config auto-remediation rules to flag and optionally remove overly permissive policies automatically."
"Security","How do you manage permissions for people and machines?","Share resources securely with a third party","Yes","No","[From Template] The `aws_iam_role.app` trust policy only allows the EC2 service principal to assume it. No cross-account IAM roles with External ID conditions are defined in the template. There are no trust policy configurations that would enable or restrict third-party cross-account access,and no monitoring (GuardDuty,CloudTrail alarms) is set up to detect external principal access.","**Risk:** Without proper controls for third-party access,external parties may be granted long-lived credentials or overly broad cross-account permissions. The absence of an External ID condition exposes roles to the 'confused deputy' problem,where a third party could use their AWS account to assume your role without explicit authorization.

**Recommendations:**

1. **If third-party cross-account access is needed,use IAM roles with External ID:**
```hcl
resource ""aws_iam_role"" ""third_party_access"" {
 name = ""${local.project}-third-party-role""
 assume_role_policy = jsonencode({
 Version = ""2012-10-17""
 Statement = [{
 Effect = ""Allow""
 Principal = {AWS = ""arn:aws:iam::THIRD_PARTY_ACCOUNT_ID:root""}
 Action = ""sts:AssumeRole""
 Condition = {
 StringEquals = {""sts:ExternalId"" = ""unique-external-id""}
}
}]
})
}
```

2. **Apply least privilege to third-party roles:** Grant only the specific permissions needed for the third party's tasks,scoped to specific resources (not `""Resource"": ""*""`).

3. **Enable IAM Access Analyzer** to detect when resources are shared with external principals and alert on unintended external access findings.

4. **Never provide long-term IAM user credentials** to third parties — always use cross-account IAM role assumption with time-limited sessions.

5. **Monitor third-party access** via CloudTrail and set up CloudWatch alarms on role assumption events from external accounts."
"Security","How do you manage permissions for people and machines?","Analyze public and cross account access","Yes","No","[From Template] The S3 bucket `webapp-static-assets` has no `aws_s3_bucket_public_access_block` resource configured,leaving it potentially vulnerable to public exposure. No IAM Access Analyzer resource is defined to continuously monitor for public or cross-account resource access. No S3 bucket policy is defined to explicitly deny public access. The RDS instance correctly sets `publicly_accessible = false`,which is a positive control.","**Risk:** Without continuous analysis of public and cross-account access,resources like the S3 bucket could be inadvertently made public — exposing static assets or sensitive data. Misconfigurations in bucket policies or ACLs can go undetected,resulting in data breaches.

**Recommendations:**

1. **Enable S3 Block Public Access explicitly for the assets bucket:**
```hcl
resource ""aws_s3_bucket_public_access_block"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 block_public_acls = true
 block_public_policy = true
 ignore_public_acls = true
 restrict_public_buckets = true
}
```

2. **Deploy IAM Access Analyzer** to continuously scan for resources shared publicly or with external AWS accounts:
```hcl
resource ""aws_accessanalyzer_analyzer"" ""main"" {
 analyzer_name = ""${local.project}-analyzer""
 type = ""ACCOUNT""
 tags = local.tags
}
```

3. **Add an S3 bucket policy** that explicitly denies public access and restricts access to the application role only:
```hcl
resource ""aws_s3_bucket_policy"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 policy = jsonencode({
 Statement = [{
 Effect = ""Deny""
 Principal = ""*""
 Action = ""s3:*""
 Resource = [""${aws_s3_bucket.assets.arn}/*""]
 Condition = {
 Bool = {""aws:SecureTransport"" = ""false""}
}
}]
})
}
```

4. **Enable AWS Config rule `s3-bucket-public-read-prohibited`** to detect and alert if the bucket becomes publicly readable.

5. **Use Amazon Macie** to continuously discover and protect sensitive data in S3 buckets with broad access permissions."
"Security","How do you detect and investigate security events?","Configure service and application logging","Yes","No","[From Template] No CloudTrail trail,VPC Flow Logs,or Route 53 resolver query logs are configured. The ALB has no access logging enabled (explicitly flagged as '# Gap:No access logging configured'). The S3 assets bucket has no access logging (flagged as '# Gap:No access logging on S3 bucket'). No CloudWatch Log Groups or CloudWatch agent configuration is present for EC2 application logs.","Risk:Without comprehensive logging,security events and unauthorized access cannot be detected,investigated,or attributed. Post-incident forensics become impossible,and compliance mandates (e.g.,PCI-DSS,GDPR) may be violated.

Recommendations:

1. **CloudTrail**:Add an `aws_cloudtrail` resource with a dedicated S3 bucket and S3 object-level logging enabled to capture all API activity across the account.

2. **VPC Flow Logs**:Add an `aws_flow_log` resource targeting the VPC to capture all network traffic:
```hcl
resource ""aws_flow_log"" ""main"" {
 vpc_id = aws_vpc.main.id
 traffic_type = ""ALL""
 iam_role_arn = aws_iam_role.flow_log.arn
 log_destination = aws_cloudwatch_log_group.flow_logs.arn
}
```

3. **ALB Access Logs**:Configure the ALB to ship access logs to an S3 bucket:
```hcl
access_logs {
 bucket = aws_s3_bucket.logs.id
 prefix = ""alb""
 enabled = true
}
```

4. **S3 Access Logging**:Add `aws_s3_bucket_logging` to the assets bucket pointing to a dedicated log bucket.

5. **EC2 Application Logs**:Configure CloudWatch agent in the launch template user data to ship OS and application logs to CloudWatch Log Groups.

6. **GuardDuty**:Enable `aws_guardduty_detector` for continuous threat intelligence-based monitoring.

7. Establish log retention lifecycle policies (e.g.,90 days in CloudWatch,1 year in S3 Glacier) using `aws_cloudwatch_log_group` with `retention_in_days` and S3 lifecycle rules."
